model,split,point,L0Bar,L0Y,true_Strength,pred_Strength,true_Toughness,pred_Toughness
NN ensemble,seed00,2,1.0,1.4,20.89585714361514,29.855076484981954,16.56761127473616,18.135898070209958
NN ensemble,seed00,51,1.5,1.1,71.3828894764614,78.19565641559436,21.64499300940713,24.707296880132883
NN ensemble,seed00,117,2.0,2.5,26.151753430429398,25.449590824832775,19.496886376894068,16.343193973442087
NN ensemble,seed00,73,1.7,1.1,78.50919337690385,73.08808224372305,21.65198286684715,16.345183974319728
NN ensemble,seed00,30,1.2,2.4,93.48940821225624,93.35440805716514,3.98125478783674,4.853989239327033
NN ensemble,seed00,43,1.4,1.2,20.481919337918775,23.765866203144473,19.09315793183945,18.31614562991173
NN ensemble,seed00,84,1.8,1.2,73.50397660327812,70.60104163579507,16.233276031999672,14.733207614799948
NN ensemble,seed00,75,1.7,1.3,63.28835250491195,71.27471191420547,18.9934879839535,19.612250087304083
NN ensemble,seed00,62,1.6,1.1,71.4438364158991,77.70574669722598,20.77736434766016,22.23950081425206
NN ensemble,seed00,102,1.9,2.2,17.088880431403968,21.48496087673916,18.899387459468134,16.433168801676945
NN ensemble,seed00,16,1.1,2.0,61.38960058864802,58.26977936045398,22.726212344024198,21.730653380379145
NN ensemble,seed00,24,1.2,1.5,63.332813736939954,55.67564586247751,1.82898508052785,4.973019569028599
NN ensemble,seed01,94,1.9,1.1,68.81050163065262,67.6090120329665,12.446708860384476,11.284063571990306
NN ensemble,seed01,54,1.5,1.4,17.02894957415735,12.543504871738516,16.996076659902027,17.037192223013054
NN ensemble,seed01,59,1.5,2.4,26.10144790045783,25.822934905441066,17.146073295989,20.969222149055575
NN ensemble,seed01,115,2.0,2.3,16.65625431634737,24.748419200504397,15.639161704669801,14.834978057429677
NN ensemble,seed01,74,1.7,1.2,79.99719446748381,74.75633189108545,20.5842603804155,21.831926206720738
NN ensemble,seed01,46,1.4,1.8,35.62523389249657,39.8988302356985,17.987320114985366,12.701464308993582
NN ensemble,seed01,31,1.2,2.5,92.37908589082757,92.42148349886138,5.06397086211145,4.305169199387861
NN ensemble,seed01,80,1.7,2.1,46.453384160498565,45.845281792801266,4.944878573759263,6.197345163005533
NN ensemble,seed01,48,1.4,2.4,87.35859796967429,77.38099977730845,6.664549674421354,7.282691898327485
NN ensemble,seed01,97,1.9,1.4,75.13777001557544,70.87188219985146,18.43361001536898,17.789796639007328
NN ensemble,seed01,96,1.9,1.3,66.38616410370926,71.13659432325326,16.596393354324523,15.49863576960195
NN ensemble,seed01,98,1.9,1.5,68.53814320899697,70.3870782185713,19.49220034806418,14.918628814364471
NN ensemble,seed01,2,1.0,1.4,20.89585714361514,28.223721930223014,16.56761127473616,20.493152297594314
NN ensemble,seed01,90,1.8,2.1,21.35579681348827,27.19261805125105,18.801330423732566,17.184425636726036
NN ensemble,seed01,111,2.0,1.6,67.36796029221762,71.80078405384954,20.69771237531105,13.287907173684179
NN ensemble,seed01,56,1.5,1.8,45.81819199191605,42.64239309008763,11.2627084006723,15.245884147522322
NN ensemble,seed01,104,1.9,2.4,21.4725090184733,24.176215263831814,20.378480371159398,15.89885810645605
NN ensemble,seed01,101,1.9,1.8,15.04936161152886,17.125480367865613,16.756088065827463,16.196019559897973
NN ensemble,seed01,67,1.6,1.8,18.70656102176115,20.267833124779752,16.475500264086424,18.077541874148874
NN ensemble,seed01,62,1.6,1.1,71.4438364158991,75.92758163531789,20.77736434766016,23.53847341116194
NN ensemble,seed01,78,1.7,1.6,15.7585522977264,14.214315016314478,16.120802777688827,16.000028249102733
NN ensemble,seed01,17,1.1,2.1,99.8683907227732,100.00358408781968,6.0320034789695995,5.520379674940663
NN ensemble,seed01,82,1.8,1.0,69.86792006915198,69.0668479980346,12.97838453858875,11.824099956956044
NN ensemble,seed01,112,2.0,1.7,69.86265452997606,63.89853496626614,15.447604729134476,13.398979091743678
NN ensemble,seed02,24,1.2,1.5,63.332813736939954,59.06782572548766,1.82898508052785,4.713056088529383
NN ensemble,seed02,91,1.8,2.2,48.83200749593603,45.916839008021434,1.8618713309090102,4.119785973414844
NN ensemble,seed02,28,1.2,2.2,94.71421913113033,92.87168642698943,4.434601146470383,7.453969637249331
NN ensemble,seed02,56,1.5,1.8,45.81819199191605,38.580080443615905,11.2627084006723,16.626476546869377
NN ensemble,seed02,2,1.0,1.4,20.89585714361514,46.29151864618116,16.56761127473616,10.06192722214077
NN ensemble,seed02,53,1.5,1.3,20.781487856364,19.091563128479116,13.267190582608643,19.36805575894386
NN ensemble,seed02,45,1.4,1.7,54.98950678020617,47.661775457125394,6.403239343364375,11.606519702858218
NN ensemble,seed02,79,1.7,2.0,29.124210888826802,29.604435818570913,19.710073901690876,17.446291458080257
NN ensemble,seed02,61,1.6,1.0,78.60220609535597,77.29494904829399,17.989211690166634,18.548777269292778
NN ensemble,seed02,30,1.2,2.4,93.48940821225624,93.29046397701639,3.98125478783674,4.880214575565523
NN ensemble,seed02,44,1.4,1.6,18.632969188112835,21.327177107117087,15.479088510995524,17.93960309379116
NN ensemble,seed02,25,1.2,1.6,24.95659463756515,40.96882841891339,19.11475683793465,11.725710947279428
NN ensemble,seed02,108,2.0,1.3,66.91419695119404,67.84165457608614,11.52766858628333,12.761201818858678
NN ensemble,seed02,102,1.9,2.2,17.088880431403968,22.051669295604764,18.899387459468134,14.9846245994724
NN ensemble,seed02,13,1.1,1.5,20.16537021859946,45.277536207123354,21.981828240884,9.613786974844135
NN ensemble,seed02,14,1.1,1.8,25.870520205273934,17.143102389880156,14.0049283108389,12.322110401008231
NN ensemble,seed02,87,1.8,1.5,75.22236512124877,68.95858634826253,11.421824151342928,10.480353312642665
NN ensemble,seed02,93,1.9,1.0,68.1554204717836,66.87408859088906,9.81690258819314,11.332835927434033
NN ensemble,seed02,5,1.0,2.0,106.02724465602475,95.20638113223215,5.360247481788985,8.477531749903525
NN ensemble,seed02,73,1.7,1.1,78.50919337690385,74.23056890016912,21.65198286684715,16.60349902166106
NN ensemble,seed02,41,1.4,1.0,86.1572725747117,72.48051985325947,24.46021001385732,24.925541581973953
NN ensemble,seed02,60,1.5,2.5,77.430549346183,63.5678702220991,5.28813934914015,12.359659493956105
NN ensemble,seed02,29,1.2,2.3,94.19984376701287,95.35173992164941,4.6685111413823535,5.5471243537855175
NN ensemble,seed02,11,1.1,1.3,32.1657926883108,37.692327240745165,22.335185977271397,15.661258948884063
NN ensemble,seed03,101,1.9,1.8,15.04936161152886,20.950864458745265,16.756088065827463,14.895563599208952
NN ensemble,seed03,94,1.9,1.1,68.81050163065262,67.52299673020588,12.446708860384476,12.025565011711093
NN ensemble,seed03,6,1.0,2.1,102.31586665053233,91.7441595337963,5.1165813362992765,7.468368443892041
NN ensemble,seed03,25,1.2,1.6,24.95659463756515,28.661696745820983,19.11475683793465,17.677791006873278
NN ensemble,seed03,80,1.7,2.1,46.453384160498565,46.06339697148647,4.944878573759263,6.024625623035396
NN ensemble,seed03,42,1.4,1.1,47.40972483928133,50.188911003829425,20.937048290013298,21.811397561710542
NN ensemble,seed03,5,1.0,2.0,106.02724465602475,83.19938791998295,5.360247481788985,10.662688031781677
NN ensemble,seed03,98,1.9,1.5,68.53814320899697,68.9118580798592,19.49220034806418,19.507274002558933
NN ensemble,seed03,108,2.0,1.3,66.91419695119404,67.57876971642699,11.52766858628333,13.420730086938155
NN ensemble,seed03,99,1.9,1.6,76.35579220454977,69.07067608736511,10.67473266747813,13.645952046032168
NN ensemble,seed03,83,1.8,1.1,71.7471677976817,71.24879431672397,11.460708975733725,14.513141861868428
NN ensemble,seed03,40,1.3,2.5,90.27597041297177,92.92737216480336,3.51680282158692,4.498301707372898
NN ensemble,seed03,8,1.0,2.3,98.04053105918149,96.19017843603525,4.160788629019243,6.089125024742838
NN ensemble,seed03,113,2.0,1.8,35.91462169927672,43.76008379449733,17.810556668787925,12.76000365537667
NN ensemble,seed03,115,2.0,2.3,16.65625431634737,26.696124573569513,15.639161704669801,13.334927717286837
NN ensemble,seed03,100,1.9,1.7,26.590473482268628,37.111942660685585,17.3409152302523,13.322077619158938
NN ensemble,seed03,17,1.1,2.1,99.8683907227732,88.11759503213624,6.0320034789695995,8.67767383526991
NN ensemble,seed03,110,2.0,1.5,70.53891120146032,71.54717592342159,15.518504087807024,18.832520018896957
NN ensemble,seed03,4,1.0,1.9,71.31737127271622,50.874740725110286,22.800199024423442,22.342486132582792
NN ensemble,seed03,12,1.1,1.4,61.933831883918,55.50536303871648,2.7615194056182433,8.196091253317872
NN ensemble,seed03,34,1.3,1.5,20.51884998427476,32.19744392886992,18.09916668244404,14.06748774921356
NN ensemble,seed03,45,1.4,1.7,54.98950678020617,50.154874696345246,6.403239343364375,7.7589194238091626
NN ensemble,seed03,104,1.9,2.4,21.4725090184733,24.117017050031322,20.378480371159398,16.795609327473638
NN ensemble,seed03,77,1.7,1.5,16.484240804319526,24.8178256826687,16.613986733013075,14.870397139800389
NN ensemble,seed04,13,1.1,1.5,20.16537021859946,38.729750168308314,21.981828240884,15.4723174444274
NN ensemble,seed04,2,1.0,1.4,20.89585714361514,42.181681270470804,16.56761127473616,15.699015687736559
NN ensemble,seed04,25,1.2,1.6,24.95659463756515,35.389932852583435,19.11475683793465,15.568577077256094
NN ensemble,seed04,16,1.1,2.0,61.38960058864802,55.87846261188658,22.726212344024198,20.945060873397612
NN ensemble,seed04,19,1.1,2.3,96.78376589038817,95.56175960644465,7.355559882552597,4.584367497329957
NN ensemble,seed04,41,1.4,1.0,86.1572725747117,70.22897497145243,24.46021001385732,24.642321360472746
NN ensemble,seed04,5,1.0,2.0,106.02724465602475,95.71436253405709,5.360247481788985,9.033502191685965
NN ensemble,seed04,24,1.2,1.5,63.332813736939954,55.01686192070937,1.82898508052785,7.596262808657211
NN ensemble,seed04,81,1.7,2.2,14.488534728757534,18.62782949688227,14.601191023961066,15.567983731714785
NN ensemble,seed04,20,1.1,2.4,93.87229119248633,94.33448304901003,4.1169070132174665,4.491993155812892
NN ensemble,seed04,64,1.6,1.3,58.043875247217635,51.09768265957739,14.45764646727391,17.978948361036228
NN ensemble,seed04,78,1.7,1.6,15.7585522977264,17.29341915477637,16.120802777688827,16.480807392620207
NN ensemble,seed04,34,1.3,1.5,20.51884998427476,21.970193132580086,18.09916668244404,15.961581678074008
NN ensemble,seed04,85,1.8,1.3,74.59685990483652,72.97277044130675,20.950188488929776,19.535290856126693
NN ensemble,seed04,76,1.7,1.4,67.1327722479398,53.6936947216703,10.775944631568295,15.629284326821793
NN ensemble,seed04,114,2.0,1.9,16.65076077812998,20.139851990274273,14.91835246331919,16.69948597191157
NN ensemble,seed04,10,1.0,2.5,92.99204719253044,94.4298906784321,5.218291403010326,4.4630299927994415
NN ensemble,seed04,12,1.1,1.4,61.933831883918,55.31116205983968,2.7615194056182433,10.663626624304872
NN ensemble,seed04,91,1.8,2.2,48.83200749593603,46.634076208272845,1.8618713309090102,4.034239749013833
NN ensemble,seed04,26,1.2,2.0,14.711327801764734,11.470232334190637,14.213846936187466,18.217880354836993
NN ensemble,seed04,96,1.9,1.3,66.38616410370926,70.637470970925,16.596393354324523,14.872772584210562
NN ensemble,seed04,100,1.9,1.7,26.590473482268628,35.56570221088666,17.3409152302523,15.330863944592352
NN ensemble,seed04,61,1.6,1.0,78.60220609535597,78.28671849626767,17.989211690166634,21.957279292525776
NN ensemble,seed04,68,1.6,1.9,37.61040536196327,33.87232096184421,22.542665474583867,15.495479087619348
NN ensemble,seed05,70,1.6,2.1,16.3011911471622,18.178383985463007,15.553481880829267,15.384071765267702
NN ensemble,seed05,59,1.5,2.4,26.10144790045783,33.11747471685821,17.146073295989,17.828099287689753
NN ensemble,seed05,39,1.3,2.4,93.89981601357904,92.22005729355377,4.59171662750557,3.8440554870758206
NN ensemble,seed05,10,1.0,2.5,92.99204719253044,94.54374400373506,5.218291403010326,4.503687714533713
NN ensemble,seed05,96,1.9,1.3,66.38616410370926,69.55059332195836,16.596393354324523,14.465839921391176
NN ensemble,seed05,23,1.2,1.4,23.16444205795815,30.767551553125394,17.8525156358467,17.478919403536192
NN ensemble,seed05,57,1.5,1.9,43.50616172761773,40.076307483258894,11.167872475426345,12.931160396512254
NN ensemble,seed05,42,1.4,1.1,47.40972483928133,49.83559093294197,20.937048290013298,22.459134650195693
NN ensemble,seed05,56,1.5,1.8,45.81819199191605,39.16365778872735,11.2627084006723,16.514868899615088
NN ensemble,seed05,115,2.0,2.3,16.65625431634737,21.938334461249454,15.639161704669801,16.63468485719944
NN ensemble,seed05,28,1.2,2.2,94.71421913113033,92.1223260584465,4.434601146470383,6.517888553899574
NN ensemble,seed05,35,1.3,1.6,63.5781120854075,57.90040582540958,1.977766810996525,4.401597738565588
NN ensemble,seed05,17,1.1,2.1,99.8683907227732,98.84067922394868,6.0320034789695995,6.497769429936751
NN ensemble,seed05,91,1.8,2.2,48.83200749593603,44.730193469069754,1.8618713309090102,4.677825343026022
NN ensemble,seed05,63,1.6,1.2,62.83244503940233,69.71062803333743,24.314295670270337,20.754681473209793
NN ensemble,seed05,6,1.0,2.1,102.31586665053233,101.9572521639691,5.1165813362992765,4.988086801698375
NN ensemble,seed05,101,1.9,1.8,15.04936161152886,16.270674808959104,16.756088065827463,16.305505066867294
NN ensemble,seed05,85,1.8,1.3,74.59685990483652,71.92132872914013,20.950188488929776,19.21713772123596
NN ensemble,seed05,97,1.9,1.4,75.13777001557544,70.97791461007051,18.43361001536898,18.022852694648588
NN ensemble,seed05,87,1.8,1.5,75.22236512124877,67.47462484119866,11.421824151342928,11.072424982527185
NN ensemble,seed05,20,1.1,2.4,93.87229119248633,94.51383851378925,4.1169070132174665,5.176981156715397
NN ensemble,seed05,49,1.4,2.5,89.50992642268943,90.74844594075327,6.58320936583297,3.344673199771267
NN ensemble,seed05,43,1.4,1.2,20.481919337918775,23.112195518306628,19.09315793183945,17.659481162701148
NN ensemble,seed05,94,1.9,1.1,68.81050163065262,67.19047055550278,12.446708860384476,11.35482068660844
NN ensemble,seed06,72,1.7,1.0,71.7661995486084,75.65985078798906,14.581765487729701,17.444343880232246
NN ensemble,seed06,16,1.1,2.0,61.38960058864802,72.90140873686319,22.726212344024198,16.368136491352107
NN ensemble,seed06,0,1.0,1.2,42.81570519421375,43.37581844789452,22.26287186684205,16.237427501858853
NN ensemble,seed06,104,1.9,2.4,21.4725090184733,19.22323565030668,20.378480371159398,17.324492272678096
NN ensemble,seed06,20,1.1,2.4,93.87229119248633,94.66486426864086,4.1169070132174665,4.98303416125695
NN ensemble,seed06,34,1.3,1.5,20.51884998427476,41.348951658754665,18.09916668244404,12.805087235555183
NN ensemble,seed06,98,1.9,1.5,68.53814320899697,70.2707708505466,19.49220034806418,19.239402516172312
NN ensemble,seed06,23,1.2,1.4,23.16444205795815,41.07485454319628,17.8525156358467,14.50889265539784
NN ensemble,seed06,61,1.6,1.0,78.60220609535597,78.75779206897211,17.989211690166634,21.793419748129452
NN ensemble,seed06,39,1.3,2.4,93.89981601357904,93.09902744427262,4.59171662750557,4.8405870566263385
NN ensemble,seed06,55,1.5,1.7,20.299274061488774,30.620409574864045,18.06789415848285,16.24578421295437
NN ensemble,seed06,53,1.5,1.3,20.781487856364,20.33280677230437,13.267190582608643,18.771590797691665
NN ensemble,seed06,58,1.5,2.0,15.99250790650005,18.76064194568217,14.311787412395875,16.627689614289306
NN ensemble,seed06,46,1.4,1.8,35.62523389249657,36.86797930371241,17.987320114985366,14.123880674725218
NN ensemble,seed06,64,1.6,1.3,58.043875247217635,59.58762895232918,14.45764646727391,16.95175533046595
NN ensemble,seed06,32,1.3,1.0,37.440819767292076,43.794247559316666,25.156835357817474,21.234254522210875
NN ensemble,seed06,78,1.7,1.6,15.7585522977264,14.784046286942214,16.120802777688827,15.122424226256722
NN ensemble,seed06,47,1.4,2.3,27.735522821141263,43.046768057481486,22.732576075377967,15.425759668504824
NN ensemble,seed06,54,1.5,1.4,17.02894957415735,18.2574564749318,16.996076659902027,15.713240674838426
NN ensemble,seed06,44,1.4,1.6,18.632969188112835,37.724319869264896,15.479088510995524,14.156801353753133
NN ensemble,seed06,93,1.9,1.0,68.1554204717836,67.7101080911899,9.81690258819314,11.323778002942761
NN ensemble,seed06,27,1.2,2.1,41.95254310380097,68.00012301888891,21.849868675161133,15.430411728100239
NN ensemble,seed06,38,1.3,2.3,88.71483507879226,92.10165222597874,4.810595951836794,5.887748492317833
NN ensemble,seed06,30,1.2,2.4,93.48940821225624,93.652648053746,3.98125478783674,4.802434683980164
NN ensemble,seed07,79,1.7,2.0,29.124210888826802,30.02215202319055,19.710073901690876,21.056460852299196
NN ensemble,seed07,105,2.0,1.0,64.4252724511907,66.74094422968592,11.742895108603914,10.75931265045335
NN ensemble,seed07,71,1.6,2.5,26.760099448330866,28.027658955860552,17.253243737433966,14.817935417176614
NN ensemble,seed07,22,1.2,1.0,22.28778242646885,26.057863453121104,20.714414689313326,22.679101860275445
NN ensemble,seed07,26,1.2,2.0,14.711327801764734,21.131099421590335,14.213846936187466,20.423321649209257
NN ensemble,seed07,40,1.3,2.5,90.27597041297177,92.59884868618224,3.51680282158692,5.028284461786645
NN ensemble,seed07,5,1.0,2.0,106.02724465602475,97.49833161331537,5.360247481788985,10.296012490165989
NN ensemble,seed07,43,1.4,1.2,20.481919337918775,21.07541934988561,19.09315793183945,17.707913485905713
NN ensemble,seed07,13,1.1,1.5,20.16537021859946,29.5800663628598,21.981828240884,14.875566997648694
NN ensemble,seed07,77,1.7,1.5,16.484240804319526,25.19213055324387,16.613986733013075,13.503532548662921
NN ensemble,seed07,62,1.6,1.1,71.4438364158991,78.54163570759617,20.77736434766016,24.038802263751855
NN ensemble,seed07,58,1.5,2.0,15.99250790650005,20.458430265829925,14.311787412395875,15.843018886183334
NN ensemble,seed07,93,1.9,1.0,68.1554204717836,67.69707143376175,9.81690258819314,11.262003075026447
NN ensemble,seed07,91,1.8,2.2,48.83200749593603,43.63768879928891,1.8618713309090102,7.493131866014126
NN ensemble,seed07,65,1.6,1.4,19.528272492831448,23.586814938870837,19.59261980698215,12.674128432182018
NN ensemble,seed07,102,1.9,2.2,17.088880431403968,30.77799355403235,18.899387459468134,13.31722237349056
NN ensemble,seed07,74,1.7,1.2,79.99719446748381,74.97022934540325,20.5842603804155,22.550144261848175
NN ensemble,seed07,117,2.0,2.5,26.151753430429398,25.656627086633573,19.496886376894068,17.71693655548505
NN ensemble,seed07,109,2.0,1.4,68.4593351558459,69.3055347361989,16.625114688629026,14.971151987359011
NN ensemble,seed07,115,2.0,2.3,16.65625431634737,31.69482173079616,15.639161704669801,10.97440067842317
NN ensemble,seed07,15,1.1,1.9,17.2175256875071,28.361880025779538,14.799912443472774,18.596673596542953
NN ensemble,seed07,54,1.5,1.4,17.02894957415735,13.625980350781541,16.996076659902027,15.688166059830476
NN ensemble,seed07,20,1.1,2.4,93.87229119248633,93.78195243562148,4.1169070132174665,4.953402122917213
NN ensemble,seed07,86,1.8,1.4,65.591960546395,69.90966819301465,19.04500294060005,18.864852446504266
NN ensemble,seed08,99,1.9,1.6,76.35579220454977,62.76863346504873,10.67473266747813,15.221110804880604
NN ensemble,seed08,29,1.2,2.3,94.19984376701287,95.58181846601406,4.6685111413823535,5.298655091613168
NN ensemble,seed08,17,1.1,2.1,99.8683907227732,97.65094934526171,6.0320034789695995,5.398341627920705
NN ensemble,seed08,57,1.5,1.9,43.50616172761773,41.07460059602126,11.167872475426345,10.9622578868598
NN ensemble,seed08,86,1.8,1.4,65.591960546395,70.91782143064606,19.04500294060005,19.47419906545209
NN ensemble,seed08,101,1.9,1.8,15.04936161152886,16.439875723442373,16.756088065827463,15.906046386318096
NN ensemble,seed08,70,1.6,2.1,16.3011911471622,21.931528076285105,15.553481880829267,14.154463874211382
NN ensemble,seed08,107,2.0,1.2,67.92914865962737,66.47231132024372,10.209380580032068,11.33213803885252
NN ensemble,seed08,30,1.2,2.4,93.48940821225624,94.41787910157329,3.98125478783674,5.0857739377274305
NN ensemble,seed08,1,1.0,1.3,59.38278865114611,41.429882898457706,10.058174687361719,13.176859775859702
NN ensemble,seed08,75,1.7,1.3,63.28835250491195,70.19643374253718,18.9934879839535,20.26626901671625
NN ensemble,seed08,40,1.3,2.5,90.27597041297177,93.76256913279452,3.51680282158692,5.279141035282846
NN ensemble,seed08,0,1.0,1.2,42.81570519421375,29.96928753188896,22.26287186684205,18.825094994074533
NN ensemble,seed08,110,2.0,1.5,70.53891120146032,72.36698653423184,15.518504087807024,18.62049614011595
NN ensemble,seed08,12,1.1,1.4,61.933831883918,44.189721699997754,2.7615194056182433,11.837820332125196
NN ensemble,seed08,62,1.6,1.1,71.4438364158991,78.26445529116003,20.77736434766016,23.549336297218357
NN ensemble,seed08,33,1.3,1.1,20.551007181485623,21.629371684039292,17.6341476127744,19.840152329565154
NN ensemble,seed08,87,1.8,1.5,75.22236512124877,58.36891907152981,11.421824151342928,14.648058453808853
NN ensemble,seed08,55,1.5,1.7,20.299274061488774,23.322143613043284,18.06789415848285,16.29896370814567
NN ensemble,seed08,80,1.7,2.1,46.453384160498565,46.89380307067556,4.944878573759263,7.047295741902721
NN ensemble,seed08,89,1.8,1.7,15.251624701513725,16.015322926973383,16.0562316100248,15.722912039701598
NN ensemble,seed08,35,1.3,1.6,63.5781120854075,45.98658782679639,1.977766810996525,10.53763898528339
NN ensemble,seed08,111,2.0,1.6,67.36796029221762,72.3967771081345,20.69771237531105,17.80848520572787
NN ensemble,seed08,116,2.0,2.4,46.6101304496425,43.946988111829604,1.8767043955324498,6.576714559312878
NN ensemble,seed09,70,1.6,2.1,16.3011911471622,16.12493128437575,15.553481880829267,15.309647864798375
NN ensemble,seed09,3,1.0,1.8,18.49277387277017,31.206435569879584,14.049413234617568,18.041286793284737
NN ensemble,seed09,28,1.2,2.2,94.71421913113033,92.16395060403259,4.434601146470383,6.2650198162940764
NN ensemble,seed09,100,1.9,1.7,26.590473482268628,35.931647958765204,17.3409152302523,12.950173389186554
NN ensemble,seed09,10,1.0,2.5,92.99204719253044,95.51329298616967,5.218291403010326,4.982057862439187
NN ensemble,seed09,47,1.4,2.3,27.735522821141263,34.36684833535274,22.732576075377967,17.24697659970452
NN ensemble,seed09,21,1.1,2.5,91.92165931955867,94.41826964845708,4.122110394865796,5.071796373462137
NN ensemble,seed09,61,1.6,1.0,78.60220609535597,78.21044017326844,17.989211690166634,21.416124426009993
NN ensemble,seed09,113,2.0,1.8,35.91462169927672,44.58843848939354,17.810556668787925,11.366884898259606
NN ensemble,seed09,48,1.4,2.4,87.35859796967429,76.9390919301994,6.664549674421354,7.299174598137623
NN ensemble,seed09,78,1.7,1.6,15.7585522977264,16.843161324194824,16.120802777688827,15.730821977795689
NN ensemble,seed09,87,1.8,1.5,75.22236512124877,66.54783966984493,11.421824151342928,11.44237136794908
NN ensemble,seed09,64,1.6,1.3,58.043875247217635,54.416812182560385,14.45764646727391,17.705512647777322
NN ensemble,seed09,89,1.8,1.7,15.251624701513725,17.202187571255696,16.0562316100248,15.512922687734193
NN ensemble,seed09,20,1.1,2.4,93.87229119248633,94.89866317512337,4.1169070132174665,5.3795185624417075
NN ensemble,seed09,35,1.3,1.6,63.5781120854075,57.80432991691155,1.977766810996525,3.474534405628728
NN ensemble,seed09,39,1.3,2.4,93.89981601357904,91.08961729131235,4.59171662750557,4.407350076827357
NN ensemble,seed09,36,1.3,1.7,34.115780411653425,28.145352699603404,17.691033064657375,20.018961546975696
NN ensemble,seed09,26,1.2,2.0,14.711327801764734,15.440647353699987,14.213846936187466,20.46513582184263
NN ensemble,seed09,79,1.7,2.0,29.124210888826802,27.094394976524335,19.710073901690876,19.226117057260986
NN ensemble,seed09,23,1.2,1.4,23.16444205795815,27.05026210033996,17.8525156358467,18.44722638700234
NN ensemble,seed09,25,1.2,1.6,24.95659463756515,24.704742468210362,19.11475683793465,21.01406592533097
NN ensemble,seed09,75,1.7,1.3,63.28835250491195,68.06399567769613,18.9934879839535,19.15449713010633
NN ensemble,seed09,96,1.9,1.3,66.38616410370926,70.76240635290253,16.596393354324523,14.93427194519639
NN ensemble,seed10,45,1.4,1.7,54.98950678020617,42.77345761614865,6.403239343364375,7.697403562042055
NN ensemble,seed10,95,1.9,1.2,70.00787075196287,68.12254966052296,12.489846976718844,12.65397005635959
NN ensemble,seed10,56,1.5,1.8,45.81819199191605,34.85982038689995,11.2627084006723,10.579636505384894
NN ensemble,seed10,84,1.8,1.2,73.50397660327812,71.66217135784316,16.233276031999672,16.46601335795297
NN ensemble,seed10,98,1.9,1.5,68.53814320899697,70.19047771081601,19.49220034806418,19.14734797535143
NN ensemble,seed10,41,1.4,1.0,86.1572725747117,73.76291146338818,24.46021001385732,23.689556043683652
NN ensemble,seed10,80,1.7,2.1,46.453384160498565,44.993980761658115,4.944878573759263,6.003439285535706
NN ensemble,seed10,108,2.0,1.3,66.91419695119404,67.8159151588604,11.52766858628333,12.936074914416759
NN ensemble,seed10,48,1.4,2.4,87.35859796967429,75.6124730574691,6.664549674421354,7.764691252026836
NN ensemble,seed10,2,1.0,1.4,20.89585714361514,29.588051390784518,16.56761127473616,18.33778926153601
NN ensemble,seed10,53,1.5,1.3,20.781487856364,20.747369096749722,13.267190582608643,17.794554928786845
NN ensemble,seed10,52,1.5,1.2,56.484914849706776,51.684647656859546,21.09007756483452,18.260446108844256
NN ensemble,seed10,110,2.0,1.5,70.53891120146032,72.02236691440709,15.518504087807024,19.500963456435386
NN ensemble,seed10,43,1.4,1.2,20.481919337918775,22.67337150597858,19.09315793183945,18.056018757188845
NN ensemble,seed10,79,1.7,2.0,29.124210888826802,23.078620920512048,19.710073901690876,16.18103766533759
NN ensemble,seed10,1,1.0,1.3,59.38278865114611,58.841783393604956,10.058174687361719,7.447083523616007
NN ensemble,seed10,10,1.0,2.5,92.99204719253044,94.56663069940637,5.218291403010326,4.334304664239051
NN ensemble,seed10,35,1.3,1.6,63.5781120854075,50.79674160708469,1.977766810996525,5.305601604854509
NN ensemble,seed10,47,1.4,2.3,27.735522821141263,41.384428019970606,22.732576075377967,14.682814455415103
NN ensemble,seed10,26,1.2,2.0,14.711327801764734,22.072391150931367,14.213846936187466,17.959457072703355
NN ensemble,seed10,68,1.6,1.9,37.61040536196327,27.688202728361794,22.542665474583867,13.785292626429086
NN ensemble,seed10,81,1.7,2.2,14.488534728757534,20.71539244679439,14.601191023961066,16.03991046259221
NN ensemble,seed10,37,1.3,2.2,33.62346313487976,46.74539483797001,22.885255128649302,15.493674840990312
NN ensemble,seed10,19,1.1,2.3,96.78376589038817,95.38104763069357,7.355559882552597,4.652620313518307
NN ensemble,seed11,105,2.0,1.0,64.4252724511907,66.60014764683555,11.742895108603914,10.395015728370094
NN ensemble,seed11,16,1.1,2.0,61.38960058864802,60.88714656929865,22.726212344024198,20.073831515319537
NN ensemble,seed11,99,1.9,1.6,76.35579220454977,68.85970384393393,10.67473266747813,14.866979110613016
NN ensemble,seed11,36,1.3,1.7,34.115780411653425,31.45711148079791,17.691033064657375,17.349737738760183
NN ensemble,seed11,0,1.0,1.2,42.81570519421375,40.25955682979339,22.26287186684205,17.13708016532557
NN ensemble,seed11,39,1.3,2.4,93.89981601357904,92.78492826605365,4.59171662750557,5.186554561152189
NN ensemble,seed11,9,1.0,2.4,94.62319761567007,95.39525144535023,4.847187637262277,4.720271986295627
NN ensemble,seed11,2,1.0,1.4,20.89585714361514,26.653760713067488,16.56761127473616,18.913024971370326
NN ensemble,seed11,42,1.4,1.1,47.40972483928133,46.564177692335804,20.937048290013298,21.418300783805726
NN ensemble,seed11,35,1.3,1.6,63.5781120854075,57.239932811890505,1.977766810996525,5.228642204047235
NN ensemble,seed11,6,1.0,2.1,102.31586665053233,101.23457033882646,5.1165813362992765,5.016687428340181
