model,split,point,Type,L0Bar,L0Y,true_xB,pred_xB,true_xY,pred_xY,true_yY,pred_yY,true_thetaB,pred_thetaB,true_thetaY,pred_thetaY,IoU
RF,seed16,26,Bar-dominant,1.8,1.5,2.1614999999999998,2.196202666197116,2.1614999999999998,2.228625627200781,1.2473999999999998,1.2595941057450157,0.18199999999999994,0.17710294214058117,1.752,1.7842679421405716,0.8631058428495925
RF,seed16,55,Balanced,1.1,1.3,1.9356003719776456,1.9098407647913975,1.937492994056581,1.9092428507963919,1.117199041344767,1.1020620631768705,-0.24521261631259694,-0.1939126379442397,1.3623800372771964,1.4229511217243946,0.8542068824732406
RF,seed16,51,Balanced,1.0,1.4,1.9296,1.9511913288758778,1.9296,1.9507646663948677,1.1148,1.125707588864825,-0.24359265358979343,-0.17659471535614113,1.405,1.4274267279727462,0.8980489783008457
RF,seed16,9,Bar-dominant,1.5,1.0,1.871256680014797,1.9564667183048194,1.8728957857199402,2.030948128923507,1.0812494801536263,1.0985659447282539,0.2003279956709958,0.19412597616376914,1.8683279956709957,1.8527264394317207,0.749875931392832
RF,seed16,104,Y-dominant,1.2,2.0,2.1840023443210863,2.216636204395861,2.1842449814232756,2.1935794273050258,1.25760099440452,1.268355817841693,0.26453479958330295,0.18031313606306906,1.735534799583303,1.6751010157355142,0.7824695393270048
RF,seed16,97,Y-dominant,1.1,2.0,2.06925,2.1259450784045164,2.06925,2.117980981072813,1.1950500000000002,1.225170443742942,0.21700000000000008,0.2894943798275946,1.704,1.7229882696314427,0.8370754257040702
RF,seed16,61,Balanced,1.3,1.6,2.1663,2.1230977133324505,2.1663,2.1227958080650593,1.2499,1.225133016704861,-0.19259265358979327,-0.173478524771922,1.414,1.4261670838512008,0.8886770149257267
RF,seed16,106,Y-dominant,1.2,2.5,2.119984573646705,2.4010953113768747,2.574975357301693,2.434701338726812,1.24899395986891,1.367775527496364,0.3143816672814259,0.3430470120847343,1.629381667281426,1.6936295120847376,0.5752416563729758
RF,seed16,56,Balanced,1.1,1.4,1.9825000000000002,1.9774225946516857,1.98375,1.977788396243278,1.145,1.1418055618425003,-0.21059265358979307,-0.20205236632153434,1.407,1.4101092647849192,0.9780565951377254
RF,seed16,99,Y-dominant,1.1,1.9,2.0790021645010377,2.0850972564996315,2.082235927368049,2.0774890599172724,1.2014965845884542,1.2010414945425603,0.28255699955856217,0.2404563154325249,1.7435569995585622,1.7089513195498327,0.8748686068292185
RF,seed16,60,Balanced,1.3,1.7,2.208,2.18033181451015,2.208,2.176869352963146,1.275,1.2558110049216151,-0.19459265358979305,-0.03292093459031646,1.427,1.5276795657334323,0.7134785845028623
RF,seed16,29,Bar-dominant,1.8,1.7,2.338000654940028,2.2949049055895507,2.339010572321792,2.3238388330110396,1.349249622036961,1.3339164611973637,0.1822514971457725,0.11581064322656605,1.7532514971457727,1.7014524605092654,0.8068488136955138
RF,seed16,25,Bar-dominant,1.8,1.3,2.1793198434373973,2.1832689749895375,2.1738144170374447,2.231234996639201,1.252434897621491,1.2415098583261193,0.17173260058423878,0.17216751616921327,1.8407326005842388,1.8538200161692038,0.9140914792965249
RF,seed16,67,Balanced,1.5,1.7,2.313604979247754,2.288541634062143,2.3211667886996374,2.288209091955792,1.331187176560011,1.3211073236075135,-0.2686673394097632,-0.09317437564551452,1.3379253141800294,1.5036315474840085,0.6030557962537012
RF,seed16,39,Bar-dominant,1.9,1.5,2.2678312216741356,2.2738698450695076,2.2712910690935604,2.384764822622179,1.3072998429801153,1.2709462770186999,0.16475267184945608,0.1714823850334994,1.7837526718494559,1.7682023850334907,0.8264629981704442
RF,seed16,86,Y-dominant,1.0,2.3,2.724201468320579,1.9907780592984323,2.2233624753656565,2.3307108287320766,1.4705649477788796,1.1716318098160006,0.5356053013296824,0.34710519918227795,1.7706053013296823,1.6562626991822749,0.3534770807069755
RF,seed16,10,Bar-dominant,1.5,1.2,1.8927,2.000800721968482,1.8927,2.0459699579662316,1.0935000000000001,1.1368256958384313,0.16999999999999993,0.19605056191764295,1.741,1.7720694517214826,0.7149091892779507
PRSM,seed16,92,Y-dominant,1.0,2.1,2.3245437385646244,2.025583695687336,2.0955017910344127,2.2146751326199405,1.2986857226717972,1.1768315166238046,0.3926774975042049,0.2544742846407705,1.753677497504205,1.6184116688485246,0.5278620925096634
PRSM,seed16,101,Y-dominant,1.1,2.4,2.0119520993303985,2.158901874976992,2.49534848601559,2.45421632630023,1.1883787520566418,1.2454961764197146,0.3458925640625172,0.36988820821156965,1.6248925640625174,1.681749098293874,0.727841773544508
PRSM,seed16,82,Balanced,1.9,2.3,2.7615,2.720168198107384,2.7615,2.691942105262492,1.5939,1.5742245775011998,-0.1485926535897928,-0.09835186226885917,1.447,1.4990738947251154,0.7841460572911005
PRSM,seed16,7,Bar-dominant,1.5,1.1,1.8681,1.9864507166747223,1.8668,2.0553395125424956,1.0776999999999999,1.120361046349829,0.20999999999999996,0.09781568339558266,1.81,1.724675589850817,0.6446939781423399
PRSM,seed16,113,Y-dominant,1.4,2.5,2.360044647882747,2.4159221814586993,2.506676585676999,2.5803032029657516,1.3777679176184583,1.392462148224029,0.23451570284295808,0.20768646704890348,1.6815157028429581,1.6321534995554865,0.7854063684663155
PRSM,seed16,102,Y-dominant,1.2,2.3,2.153371266758243,2.217845383078169,2.3416477004409244,2.3886551766808033,1.2639060920494574,1.2811958385090034,0.2725523918299775,0.24068473127507095,1.6835523918299775,1.6372798692633914,0.8104529728319996
PRSM,seed16,13,Bar-dominant,1.6,1.2,1.9655999999999998,2.0808075170678255,1.9655999999999998,2.1495025191816786,1.1354,1.1743257126948883,0.19799999999999995,0.0981913106535307,1.804,1.7227217173061118,0.6554804991317608
PRSM,seed16,26,Bar-dominant,1.8,1.5,2.1614999999999998,2.322622971345298,2.1614999999999998,2.36337962241046,1.2473999999999998,1.3203289301507504,0.18199999999999994,0.04620396047779651,1.752,1.6675103126589563,0.597061070925338
PRSM,seed16,55,Balanced,1.1,1.3,1.9356003719776456,1.8676524726861516,1.937492994056581,1.8298057218307977,1.117199041344767,1.0816497940081307,-0.24521261631259694,-0.01876376936530455,1.3623800372771964,1.5661712614854157,0.639976011278437
PRSM,seed16,51,Balanced,1.0,1.4,1.9296,1.844123987100805,1.9296,1.8232512276259838,1.1148,1.0753573446635196,-0.24359265358979343,-0.006327129464086423,1.405,1.5375793743039274,0.6809793273086175
PRSM,seed16,9,Bar-dominant,1.5,1.0,1.871256680014797,1.9377022703575182,1.8728957857199402,2.0501612715182844,1.0812494801536263,1.0872773204137274,0.2003279956709958,0.13584322704043206,1.8683279956709957,1.7581832331810179,0.6963850904844343
PRSM,seed16,104,Y-dominant,1.2,2.0,2.1840023443210863,2.1467773274829294,2.1842449814232756,2.1883336973063683,1.25760099440452,1.2436106846501247,0.26453479958330295,0.10763570114021903,1.735534799583303,1.5889532542197138,0.6124491160481618
PRSM,seed16,97,Y-dominant,1.1,2.0,2.06925,2.076388887235666,2.06925,2.163021640162379,1.1950500000000002,1.2052745688598494,0.21700000000000008,0.15195903674073186,1.704,1.5932254627156581,0.6930858903906564
PRSM,seed16,61,Balanced,1.3,1.6,2.1663,2.08878416142525,2.1663,2.0329281464264226,1.2499,1.204893080301923,-0.19259265358979327,-0.003377693781969615,1.414,1.5835900906654503,0.6248817094490908
PRSM,seed16,106,Y-dominant,1.2,2.5,2.119984573646705,2.25686841330155,2.574975357301693,2.545108645494451,1.24899395986891,1.2993387166285215,0.3143816672814259,0.35674164884998494,1.629381667281426,1.6861030880844972,0.7374775553546107
PRSM,seed16,56,Balanced,1.1,1.4,1.9825000000000002,1.9024853645830062,1.98375,1.8636645063397514,1.145,1.1034588108016454,-0.21059265358979307,-0.010789335555449808,1.407,1.5600728621002582,0.6697460321489768
PRSM,seed16,99,Y-dominant,1.1,1.9,2.0790021645010377,2.051582803546945,2.082235927368049,2.1016758765765955,1.2014965845884542,1.1917622214100159,0.28255699955856217,0.11115552594886224,1.7435569995585622,1.5793972915504313,0.600514899530933
PRSM,seed16,60,Balanced,1.3,1.7,2.208,2.1230547243761793,2.208,2.0730618935006273,1.275,1.2261169496589703,-0.19459265358979305,0.006217559037044129,1.427,1.5787319972205593,0.6238671678200277
PRSM,seed16,29,Bar-dominant,1.8,1.7,2.338000654940028,2.4150906077392165,2.339010572321792,2.401723318513578,1.349249622036961,1.3819753832656572,0.1822514971457725,-0.014045644123752865,1.7532514971457727,1.6108581340028163,0.5774253403855488
PRSM,seed16,25,Bar-dominant,1.8,1.3,2.1793198434373973,2.2234707961459566,2.1738144170374447,2.3433605790252283,1.252434897621491,1.2531513641400562,0.17173260058423878,0.12833961640068925,1.8407326005842388,1.7374468716820193,0.7107088387324921
PRSM,seed16,67,Balanced,1.5,1.7,2.313604979247754,2.243847565849477,2.3211667886996374,2.1826133854566665,1.331187176560011,1.2898250592635536,-0.2686673394097632,-0.015447809036460702,1.3379253141800294,1.5933727267959568,0.50072430233946
PRSM,seed16,39,Bar-dominant,1.9,1.5,2.2678312216741356,2.372600584731681,2.2712910690935604,2.4584935124353553,1.3072998429801153,1.3465726934748057,0.16475267184945608,0.07050512613667193,1.7837526718494559,1.680868244487839,0.6349890792538138
PRSM,seed16,86,Y-dominant,1.0,2.3,2.724201468320579,2.062389114399858,2.2233624753656565,2.3677410026620302,1.4705649477788796,1.193379133168364,0.5356053013296824,0.37823258985803754,1.7706053013296823,1.6713964659725582,0.35473459614932823
PRSM,seed16,10,Bar-dominant,1.5,1.2,1.8927,2.0335280282905708,1.8927,2.0650989167461784,1.0935000000000001,1.1520619940619836,0.16999999999999993,0.06525965258106947,1.741,1.6944890416123464,0.6560895830703395
GPR,seed17,46,Bar-dominant,2.0,1.1,2.3684045647861773,2.358520746231079,2.2762335055230363,2.7411081790924072,2.001234820887922,1.21281898021698,0.15503665173739356,0.12708908319473267,1.7230366517373936,1.716813087463379,0.4159469326156757
GPR,seed17,9,Bar-dominant,1.5,1.0,1.871256680014797,1.8655993938446045,1.8728957857199402,1.950016736984253,1.0812494801536263,1.058334231376648,0.2003279956709958,0.2627502977848053,1.8683279956709957,1.844287633895874,0.7954586248651617
GPR,seed17,59,Balanced,1.2,1.4,2.0254000000000003,2.0108089447021484,2.0267,2.014575958251953,1.1700000000000002,1.1579668521881104,-0.24459265358979287,-0.19858212769031525,1.361,1.427478551864624,0.8423936186173114
GPR,seed17,117,Y-dominant,1.6,2.5,2.5768499999999994,2.553034543991089,2.5747999999999998,2.546225070953369,1.4862499999999998,1.466489315032959,0.21500000000000008,0.135986790060997,1.711,1.6444125175476074,0.7354922302364686
GPR,seed17,37,Bar-dominant,1.9,1.6,2.254,2.2950527667999268,2.254,2.324808359146118,1.302,1.3142459392547607,0.17999999999999994,0.20752209424972534,1.753,1.7790777683258057,0.8315455526071798
GPR,seed17,92,Y-dominant,1.0,2.1,2.3245437385646244,2.122291326522827,2.0955017910344127,2.1396169662475586,1.2986857226717972,1.2069165706634521,0.3926774975042049,0.3808503746986389,1.753677497504205,1.7609950304031372,0.7446129131415048
GPR,seed17,67,Balanced,1.5,1.7,2.313604979247754,2.3149375915527344,2.3211667886996374,2.3275508880615234,1.331187176560011,1.3376359939575195,-0.2686673394097632,-0.1790037900209427,1.3379253141800294,1.44191575050354,0.7164153397210044
GPR,seed17,55,Balanced,1.1,1.3,1.9356003719776456,1.92690110206604,1.937492994056581,1.9290392398834229,1.117199041344767,1.116997480392456,-0.24521261631259694,-0.1993875652551651,1.3623800372771964,1.4288105964660645,0.8517920412292563
GPR,seed17,16,Bar-dominant,1.6,1.5,2.16535,2.1545441150665283,2.1669,2.1110880374908447,1.25085,1.2563135623931885,0.19300000000000006,0.06990231573581696,1.764,1.6683439016342163,0.7117121965428129
GPR,seed17,11,Bar-dominant,1.6,1.1,1.9683560177213877,1.963456153869629,2.1385196933900494,2.070636034011841,1.0814469998492438,1.0983119010925293,0.1974555615241076,0.23301450908184052,1.7684555615241078,1.8264416456222534,0.8353568404660606
GPR,seed17,106,Y-dominant,1.2,2.5,2.119984573646705,2.1977698802948,2.574975357301693,2.5298874378204346,1.24899395986891,1.2846189737319946,0.3143816672814259,0.3271968364715576,1.629381667281426,1.6920660734176636,0.7440856410861696
GPR,seed17,48,Bar-dominant,2.0,1.4,2.3698152438534104,2.349673271179199,2.6904826933396144,2.5867629051208496,1.2449578454068284,1.2718844413757324,0.1554132148075551,0.14529436826705933,1.7274132148075552,1.7367151975631714,0.8415037556645181
GPR,seed17,76,Balanced,1.7,2.1,2.5783,2.589447259902954,2.5783,2.585280656814575,1.4896,1.499504804611206,-0.15859265358979258,-0.17381517589092255,1.444,1.4358479976654053,0.9485007100985323
GPR,seed17,23,Bar-dominant,1.7,1.1,2.0720018918910283,2.068526029586792,2.074586213855673,2.2610974311828613,1.1956045839992344,1.1285452842712402,0.17935135052876205,0.2017931491136551,1.9133513505287618,1.8025257587432861,0.6957530758907688
GPR,seed17,110,Y-dominant,1.3,2.5,2.2422777370343754,2.275559186935425,2.540131856071085,2.4977614879608154,1.3200579130374792,1.3229128122329712,0.2689233915611946,0.30390214920043945,1.6569233915611945,1.7030235528945923,0.8081495977525569
GPR,seed17,83,Balanced,2.0,2.4,2.8534,2.8332161903381348,2.8534,2.855185031890869,1.6478000000000002,1.6044673919677734,-0.14459265358979323,-0.1881418377161026,1.449,1.403525710105896,0.8017345719650486
GPR,seed17,109,Y-dominant,1.3,2.2,2.278510752662801,2.2960286140441895,2.2755322720951447,2.2699577808380127,1.3090153278909717,1.324404001235962,0.1929278130448937,0.19898974895477295,1.6939278130448936,1.658800721168518,0.8793702086040143
GPR,seed17,58,Balanced,1.2,1.5,2.073600439453079,2.0680019855499268,2.0757300288455096,2.0821962356567383,1.1974488673212813,1.1889927387237549,-0.20124369516447693,-0.20775525271892548,1.4103489584253157,1.4117053747177124,0.9749130431409623
GPR,seed17,28,Bar-dominant,1.8,1.0,2.1700112902932096,2.1923208236694336,2.6536816770303138,2.51656436920166,1.075045374388253,1.1524051427841187,0.1717742047373787,0.1431044340133667,1.741774204737379,1.744879126548767,0.7605088818434141
GPR,seed17,89,Y-dominant,1.0,2.5,1.8435641601257062,2.0757334232330322,2.6631260895011266,2.5669353008270264,1.0493352926583754,1.2263460159301758,0.46133042258964396,0.35916197299957275,1.552330422589644,1.6776429414749146,0.4737011853670508
GPR,seed17,42,Bar-dominant,2.0,1.5,2.378250643855689,2.3432352542877197,2.370505060963663,2.502873420715332,1.3650060690142234,1.294870138168335,0.1592641649598856,0.1774725615978241,1.8272641649598855,1.7575163841247559,0.7367795697056193
GPR,seed17,81,Balanced,1.9,2.4,2.8057499999999997,2.8011255264282227,2.8057499999999997,2.8030049800872803,1.61895,1.595580816268921,-0.1515926535897929,-0.15654651820659637,1.456,1.4325610399246216,0.909761751713532
GPR,seed17,66,Balanced,1.5,1.8,2.34795,2.373892068862915,2.34795,2.397026538848877,1.3562999999999998,1.3695145845413208,-0.18259265358979349,-0.20779703557491302,1.417,1.4121536016464233,0.8890811321386518
GPR,seed17,70,Balanced,1.6,2.1,2.5234,2.5319840908050537,2.5234,2.5150060653686523,1.4578000000000002,1.4656740427017212,-0.1855926535897936,-0.151162251830101,1.437,1.4477635622024536,0.924646723401519
k-NN,seed17,46,Bar-dominant,2.0,1.1,2.3684045647861773,2.3110349991611185,2.2762335055230363,2.708422194678692,2.001234820887922,1.1819975385761055,0.15503665173739356,0.1622295283590447,1.7230366517373936,1.7338295283590448,0.43593190515441793
k-NN,seed17,9,Bar-dominant,1.5,1.0,1.871256680014797,1.8230378434020948,1.8728957857199402,1.8355856928948504,1.0812494801536263,1.0586899921903576,0.2003279956709958,0.20060095470797523,1.8683279956709957,1.8162009547079752,0.8889733249722157
k-NN,seed17,59,Balanced,1.2,1.4,2.0254000000000003,2.03316,2.0267,2.03341,1.1700000000000002,1.17432,-0.24459265358979287,-0.22739265358979316,1.361,1.4002000000000003,0.9060646799436953
k-NN,seed17,117,Y-dominant,1.6,2.5,2.5768499999999994,2.47914138626337,2.5747999999999998,2.510108151177905,1.4862499999999998,1.4353846222969335,0.21500000000000008,0.146354690673722,1.711,1.6536732213916807,0.7485452459378298
k-NN,seed17,37,Bar-dominant,1.9,1.6,2.254,2.3019398701765077,2.254,2.34403500089556,1.302,1.3273762133860811,0.17999999999999994,0.170370841764211,1.753,1.750770841764211,0.8359998408193939
k-NN,seed17,92,Y-dominant,1.0,2.1,2.3245437385646244,2.117766504292077,2.0955017910344127,2.144915619156187,1.2986857226717972,1.2208800476336532,0.3926774975042049,0.3060424613144433,1.753677497504205,1.7130424613144435,0.7223750371088381
k-NN,seed17,67,Balanced,1.5,1.7,2.313604979247754,2.297083296151087,2.3211667886996374,2.297459585299019,1.331187176560011,1.3263761821144056,-0.2686673394097632,-0.22523660377768467,1.3379253141800294,1.3938178238121082,0.8305394205420938
k-NN,seed17,55,Balanced,1.1,1.3,1.9356003719776456,1.93445,1.937492994056581,1.9346999999999999,1.117199041344767,1.11712,-0.24521261631259694,-0.22999265358979298,1.3623800372771964,1.3984,0.9197869677644801
k-NN,seed17,16,Bar-dominant,1.6,1.5,2.16535,2.1311839378295003,2.1669,2.1391488360557567,1.25085,1.2315778763711305,0.19300000000000006,0.1891734544880443,1.764,1.759973454488044,0.9307647610062519
k-NN,seed17,11,Bar-dominant,1.6,1.1,1.9683560177213877,1.9939280492379308,2.1385196933900494,2.1051945642896794,1.0814469998492438,1.1090028432653298,0.1974555615241076,0.19188111302307237,1.7684555615241078,1.8102811130230723,0.9026893526343561
k-NN,seed17,106,Y-dominant,1.2,2.5,2.119984573646705,2.254081462060765,2.574975357301693,2.475229630367919,1.24899395986891,1.3051620458017423,0.3143816672814259,0.31792439796261635,1.629381667281426,1.6661243979626164,0.7300469302601109
k-NN,seed17,48,Bar-dominant,2.0,1.4,2.3698152438534104,2.3114880791593713,2.6904826933396144,2.5368155111515907,1.2449578454068284,1.245536236867783,0.1554132148075551,0.16276105639054045,1.7274132148075552,1.7741610563905403,0.7860185676696104
k-NN,seed17,76,Balanced,1.7,2.1,2.5783,2.58373,2.5783,2.5841199999999995,1.4896,1.4917500000000001,-0.15859265358979258,-0.16999265358979337,1.444,1.4317999999999997,0.9475507391783029
k-NN,seed17,23,Bar-dominant,1.7,1.1,2.0720018918910283,2.0907981561106066,2.074586213855673,2.2816850939628432,1.1956045839992344,1.1381899086327167,0.17935135052876205,0.18028920230489837,1.9133513505287618,1.7896892023048985,0.7059715209048729
k-NN,seed17,110,Y-dominant,1.3,2.5,2.2422777370343754,2.326691042194685,2.540131856071085,2.452679933164801,1.3200579130374792,1.3426062953904137,0.2689233915611946,0.2941458851501129,1.6569233915611945,1.684345885150113,0.8040614159162844
k-NN,seed17,83,Balanced,2.0,2.4,2.8534,2.7745299999999995,2.8534,2.7745299999999995,1.6478000000000002,1.6025800000000001,-0.14459265358979323,-0.16559265358979297,1.449,1.4331999999999998,0.8287036920669135
k-NN,seed17,109,Y-dominant,1.3,2.2,2.278510752662801,2.232672834397037,2.2755322720951447,2.287482768924067,1.3090153278909717,1.2924026480144086,0.1929278130448937,0.23564232285738096,1.6939278130448936,1.7026423228573808,0.9227015023151567
k-NN,seed17,58,Balanced,1.2,1.5,2.073600439453079,2.0805,2.0757300288455096,2.08075,1.1974488673212813,1.20134,-0.20124369516447693,-0.21719265358979314,1.4103489584253157,1.402,0.9631010786641733
k-NN,seed17,28,Bar-dominant,1.8,1.0,2.1700112902932096,2.192183617209502,2.6536816770303138,2.562018607629523,1.075045374388253,1.1272064689994141,0.1717742047373787,0.17013555625539847,1.741774204737379,1.7725355562553986,0.8491289936394617
k-NN,seed17,89,Y-dominant,1.0,2.5,1.8435641601257062,2.250549078259554,2.6631260895011266,2.441029581912539,1.0493352926583754,1.2782302596972204,0.46133042258964396,0.4124070303174359,1.552330422589644,1.6652070303174362,0.3709077523960401
k-NN,seed17,42,Bar-dominant,2.0,1.5,2.378250643855689,2.2867919382454813,2.370505060963663,2.4328010443449033,1.3650060690142234,1.2634038810051276,0.1592641649598856,0.16890947067451179,1.8272641649598855,1.749709470674512,0.7606085673402544
k-NN,seed17,81,Balanced,1.9,2.4,2.8057499999999997,2.7745299999999995,2.8057499999999997,2.7745299999999995,1.61895,1.6025800000000001,-0.1515926535897929,-0.16559265358979297,1.456,1.4332,0.8941837523093608
k-NN,seed17,66,Balanced,1.5,1.8,2.34795,2.3807532961510867,2.34795,2.3808295852990193,1.3562999999999998,1.3744961821144053,-0.18259265358979349,-0.20623660377768474,1.417,1.4094178238121085,0.902207532387467
k-NN,seed17,70,Balanced,1.6,2.1,2.5234,2.542880124201546,2.5234,2.542772076065803,1.4578000000000002,1.4679004251412295,-0.1855926535897936,-0.1835345982075502,1.437,1.422858055382243,0.9372215438146673
RF,seed17,46,Bar-dominant,2.0,1.1,2.3684045647861773,2.3530210388791484,2.2762335055230363,2.6352356640358594,2.001234820887922,1.2483421692622403,0.15503665173739356,0.15881226401126233,1.7230366517373936,1.7308947640112549,0.45519106362037426
RF,seed17,9,Bar-dominant,1.5,1.0,1.871256680014797,1.8730190669320514,1.8728957857199402,1.8940055473561115,1.0812494801536263,1.0736429666883565,0.2003279956709958,0.2038988600755082,1.8683279956709957,1.837053860075509,0.9454664862444391
RF,seed17,59,Balanced,1.2,1.4,2.0254000000000003,2.0031015719837533,2.0267,2.000445558436896,1.1700000000000002,1.1539260387393817,-0.24459265358979287,0.028251011909268754,1.361,1.6173009447830098,0.5717130630619772
RF,seed17,117,Y-dominant,1.6,2.5,2.5768499999999994,2.5135490931769153,2.5747999999999998,2.521609000309215,1.4862499999999998,1.452407795306759,0.21500000000000008,0.12426096122499587,1.711,1.6442817164525738,0.7261889468963392
RF,seed17,37,Bar-dominant,1.9,1.6,2.254,2.2879152283542545,2.254,2.3386516645304014,1.302,1.311587215178397,0.17999999999999994,0.16831421558451173,1.753,1.7587717155845155,0.8449540758113202
RF,seed17,92,Y-dominant,1.0,2.1,2.3245437385646244,2.0828840132377375,2.0955017910344127,2.0936850654640136,1.2986857226717972,1.1963998036120633,0.3926774975042049,0.32354055169763307,1.753677497504205,1.7223570333316036,0.7407713762058556
RF,seed17,67,Balanced,1.5,1.7,2.313604979247754,2.290641583128719,2.3211667886996374,2.291501136795194,1.331187176560011,1.3228882646157671,-0.2686673394097632,-0.1374111019065498,1.3379253141800294,1.4692135548492613,0.6612131187988
RF,seed17,55,Balanced,1.1,1.3,1.9356003719776456,1.9230495910191023,1.937492994056581,1.9226217703204418,1.117199041344767,1.109729532645231,-0.24521261631259694,-0.17327031270961243,1.3623800372771964,1.4424746489853033,0.8199179052076098
RF,seed17,16,Bar-dominant,1.6,1.5,2.16535,2.1433246256156058,2.1669,2.153404896587909,1.25085,1.2400283023698646,0.19300000000000006,0.0875101677608554,1.764,1.6706245806204836,0.7345856145356703
RF,seed17,11,Bar-dominant,1.6,1.1,1.9683560177213877,1.9630674190217718,2.1385196933900494,1.9920222970126127,1.0814469998492438,1.1158987521961292,0.1974555615241076,0.19337903968992937,1.7684555615241078,1.8701465396899337,0.7762644937014328
RF,seed17,106,Y-dominant,1.2,2.5,2.119984573646705,2.410193992330704,2.574975357301693,2.4089304892537853,1.24899395986891,1.3665655447616327,0.3143816672814259,0.35904272516926583,1.629381667281426,1.6985527251692658,0.5516130516593525
RF,seed17,48,Bar-dominant,2.0,1.4,2.3698152438534104,2.327217138276519,2.6904826933396144,2.6031564674976777,1.2449578454068284,1.2345355097448505,0.1554132148075551,0.16331175178733537,1.7274132148075552,1.748689251787328,0.861903287915112
RF,seed17,76,Balanced,1.7,2.1,2.5783,2.5518811383632367,2.5783,2.5528975371385223,1.4896,1.473382368474944,-0.15859265358979258,-0.15278358589894653,1.444,1.4415448357485405,0.9399843241212416
RF,seed17,23,Bar-dominant,1.7,1.1,2.0720018918910283,2.0816873491046475,2.074586213855673,2.3787849217839256,1.1956045839992344,1.0931492533596094,0.17935135052876205,0.18007450617284793,1.9133513505287618,1.768507006172839,0.6133578016984353
RF,seed17,110,Y-dominant,1.3,2.5,2.2422777370343754,2.3061558855728466,2.540131856071085,2.4288911962925357,1.3200579130374792,1.3383427535279466,0.2689233915611946,0.27003321436577193,1.6569233915611945,1.6864621959997441,0.7869913118376274
RF,seed17,83,Balanced,2.0,2.4,2.8534,2.8252471338846434,2.8534,2.825590288469978,1.6478000000000002,1.6317896444369138,-0.14459265358979323,-0.11550633352310648,1.449,1.4749505730737291,0.8710928531673848
RF,seed17,109,Y-dominant,1.3,2.2,2.278510752662801,2.2691035615262534,2.2755322720951447,2.303662923119702,1.3090153278909717,1.313090539507839,0.1929278130448937,0.19593242499793362,1.6939278130448936,1.670771878134483,0.909074848881878
RF,seed17,58,Balanced,1.2,1.5,2.073600439453079,2.0814083727158232,2.0757300288455096,2.081234179355677,1.1974488673212813,1.201218312600171,-0.20124369516447693,-0.12607087546568382,1.4103489584253157,1.4729935228965394,0.8265819077399047
RF,seed17,28,Bar-dominant,1.8,1.0,2.1700112902932096,2.1426025007461145,2.6536816770303138,2.4621526838735464,1.075045374388253,1.1191453402096376,0.1717742047373787,0.1743540234314028,1.741774204737379,1.764869023431396,0.7658892959593655
RF,seed17,89,Y-dominant,1.0,2.5,1.8435641601257062,2.05985534155547,2.6631260895011266,2.491920234990771,1.0493352926583754,1.1819463680422697,0.46133042258964396,0.42630878718844445,1.552330422589644,1.625686287188445,0.5346704368297964
RF,seed17,42,Bar-dominant,2.0,1.5,2.378250643855689,2.3184093114664557,2.370505060963663,2.4524287107878187,1.3650060690142234,1.2862575482038745,0.1592641649598856,0.165492650579527,1.8272641649598855,1.756745150579525,0.7814349962962439
RF,seed17,81,Balanced,1.9,2.4,2.8057499999999997,2.7731640366651424,2.8057499999999997,2.7736003792284345,1.61895,1.6015225571501643,-0.1515926535897929,-0.11147627713225311,1.456,1.4768711845626625,0.8681180165112409
RF,seed17,66,Balanced,1.5,1.8,2.34795,2.39212742194365,2.34795,2.39207858254637,1.3562999999999998,1.3807390508493362,-0.18259265358979349,-0.19234199701869376,1.417,1.4294211410531437,0.8958279089357257
RF,seed17,70,Balanced,1.6,2.1,2.5234,2.495092198103738,2.5234,2.495408200882128,1.4578000000000002,1.4398800657651045,-0.1855926535897936,-0.1297170794382494,1.437,1.4621154160438476,0.8602618047850287
PRSM,seed17,46,Bar-dominant,2.0,1.1,2.3684045647861773,2.202642930973682,2.2762335055230363,2.5631517833272097,2.001234820887922,1.1523309393740655,0.15503665173739356,0.3838297011393812,1.7230366517373936,1.9144735279129828,0.244931541174365
PRSM,seed17,9,Bar-dominant,1.5,1.0,1.871256680014797,1.9000974178979009,1.8728957857199402,2.017675233850019,1.0812494801536263,1.062896961515647,0.2003279956709958,0.148336365532435,1.8683279956709957,1.7662515082164951,0.733562369602641
PRSM,seed17,59,Balanced,1.2,1.4,2.0254000000000003,1.9584072764554186,2.0267,1.9032571474321451,1.1700000000000002,1.1433464676333662,-0.24459265358979287,-0.015336958452993654,1.361,1.5827997554434865,0.6049466020981109
PRSM,seed17,117,Y-dominant,1.6,2.5,2.5768499999999994,2.5578056481383995,2.5747999999999998,2.61455176651417,1.4862499999999998,1.4934353128285385,0.21500000000000008,0.08567531568733111,1.711,1.5801365365336912,0.582561598707058
PRSM,seed17,37,Bar-dominant,1.9,1.6,2.254,2.408097611001369,2.254,2.4715074540025546,1.302,1.3543997137123638,0.17999999999999994,0.046886652562438735,1.753,1.6579217880510777,0.592905578370604
PRSM,seed17,92,Y-dominant,1.0,2.1,2.3245437385646244,2.100274709280871,2.0955017910344127,2.217034853454873,1.2986857226717972,1.1988964557622115,0.3926774975042049,0.26882732805888643,1.753677497504205,1.6451666777613418,0.5785086075812714
